timestamp, name, driver_version, memory.used [MiB], memory.total [MiB], utilization.gpu [%], utilization.memory [%], pstate, power.draw [W]
2026/07/21 00:25:12.323, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.65 W
2026/07/21 00:25:13.324, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.72 W
2026/07/21 00:25:14.324, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.00 W
2026/07/21 00:25:15.324, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.72 W
2026/07/21 00:25:16.325, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.93 W
2026/07/21 00:25:17.326, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.72 W
2026/07/21 00:25:18.327, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.45 W
2026/07/21 00:25:19.329, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.39 W
2026/07/21 00:25:20.330, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.65 W
2026/07/21 00:25:21.331, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.39 W
2026/07/21 00:25:22.332, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.11 W
2026/07/21 00:25:23.334, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.39 W
2026/07/21 00:25:24.335, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.11 W
2026/07/21 00:25:25.336, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.11 W
2026/07/21 00:25:26.337, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.11 W
