timestamp, name, driver_version, memory.used [MiB], memory.total [MiB], utilization.gpu [%], utilization.memory [%], pstate, power.draw [W]
2026/07/21 10:25:20.646, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:25:21.647, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:25:22.648, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:25:23.649, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:25:24.650, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:25:25.652, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:26.652, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:27.652, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:28.652, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:29.652, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:30.653, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:25:31.654, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:32.654, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:33.654, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:34.654, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:25:35.656, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:25:36.656, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.31 W
2026/07/21 10:25:37.656, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.31 W
2026/07/21 10:25:38.657, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.24 W
2026/07/21 10:25:39.658, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.52 W
2026/07/21 10:25:40.660, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.18 W
2026/07/21 10:25:41.661, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.11 W
2026/07/21 10:25:42.661, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.18 W
2026/07/21 10:25:43.662, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.18 W
2026/07/21 10:25:44.663, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:25:45.665, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:25:46.665, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:25:47.665, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.18 W
2026/07/21 10:25:48.665, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.18 W
2026/07/21 10:25:49.666, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.79 W
2026/07/21 10:25:50.668, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:25:51.668, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:25:52.669, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:25:53.669, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:25:54.669, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:25:55.671, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:25:56.671, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.58 W
2026/07/21 10:25:57.671, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:25:58.672, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:25:59.672, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.85 W
2026/07/21 10:26:00.673, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:26:01.674, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:26:02.675, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:26:03.676, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:26:04.676, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.24 W
2026/07/21 10:26:05.677, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.91 W
2026/07/21 10:26:06.677, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.51 W
2026/07/21 10:26:07.677, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:26:08.677, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.24 W
2026/07/21 10:26:09.677, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.24 W
2026/07/21 10:26:10.678, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:26:11.678, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:26:12.678, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.58 W
2026/07/21 10:26:13.678, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:26:14.678, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:26:15.678, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:26:16.679, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.58 W
2026/07/21 10:26:17.679, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:26:18.680, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:26:19.680, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.24 W
2026/07/21 10:26:20.680, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.58 W
2026/07/21 10:26:21.681, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:26:22.681, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:26:23.681, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.58 W
2026/07/21 10:26:24.681, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:26:25.681, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:26:26.683, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:26:27.684, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:26:28.685, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.35 W
2026/07/21 10:26:29.687, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.23 W
2026/07/21 10:26:30.687, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.62 W
2026/07/21 10:26:31.687, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.69 W
2026/07/21 10:26:32.687, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.62 W
2026/07/21 10:26:33.688, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.69 W
2026/07/21 10:26:34.688, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.35 W
2026/07/21 10:26:35.688, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:26:36.689, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.83 W
2026/07/21 10:26:37.689, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.62 W
2026/07/21 10:26:38.690, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.69 W
2026/07/21 10:26:39.691, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.62 W
2026/07/21 10:26:40.692, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.90 W
2026/07/21 10:26:41.692, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.48 W
2026/07/21 10:26:42.692, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:26:43.693, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:26:44.693, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.88 W
2026/07/21 10:26:45.693, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.15 W
2026/07/21 10:26:46.693, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.03 W
2026/07/21 10:26:47.693, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.09 W
2026/07/21 10:26:48.694, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.81 W
2026/07/21 10:26:49.694, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.69 W
2026/07/21 10:26:50.694, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:26:51.694, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.03 W
2026/07/21 10:26:52.695, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:26:53.695, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:26:54.695, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:26:55.695, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:26:56.695, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.90 W
2026/07/21 10:26:57.696, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.90 W
2026/07/21 10:26:58.696, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:26:59.696, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:00.696, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.09 W
2026/07/21 10:27:01.697, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:02.697, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:03.697, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:04.697, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:27:05.698, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:06.698, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:27:07.698, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.09 W
2026/07/21 10:27:08.698, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.36 W
2026/07/21 10:27:09.699, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.03 W
2026/07/21 10:27:10.699, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:11.699, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:12.699, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.03 W
2026/07/21 10:27:13.699, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.03 W
2026/07/21 10:27:14.700, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:15.700, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:16.700, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.24 W
2026/07/21 10:27:17.700, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.83 W
2026/07/21 10:27:18.700, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:19.701, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:20.701, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:21.701, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:22.701, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.36 W
2026/07/21 10:27:23.702, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:24.702, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.03 W
2026/07/21 10:27:25.702, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.43 W
2026/07/21 10:27:26.702, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:27.702, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.36 W
2026/07/21 10:27:28.703, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:29.703, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.30 W
2026/07/21 10:27:30.703, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:27:31.703, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.24 W
2026/07/21 10:27:32.703, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.30 W
2026/07/21 10:27:33.704, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.63 W
2026/07/21 10:27:34.704, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.24 W
2026/07/21 10:27:35.704, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.24 W
2026/07/21 10:27:36.704, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.24 W
2026/07/21 10:27:37.704, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.50 W
2026/07/21 10:27:38.705, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.30 W
2026/07/21 10:27:39.705, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.63 W
2026/07/21 10:27:40.705, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.57 W
2026/07/21 10:27:41.705, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.30 W
2026/07/21 10:27:42.705, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.30 W
2026/07/21 10:27:43.706, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.63 W
2026/07/21 10:27:44.706, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.57 W
2026/07/21 10:27:45.706, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.70 W
2026/07/21 10:27:46.706, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.63 W
2026/07/21 10:27:47.706, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.30 W
2026/07/21 10:27:48.707, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.36 W
2026/07/21 10:27:49.707, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.30 W
2026/07/21 10:27:50.707, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.30 W
2026/07/21 10:27:51.707, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.63 W
2026/07/21 10:27:52.707, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.11 W
2026/07/21 10:27:53.708, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.11 W
2026/07/21 10:27:54.708, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.11 W
2026/07/21 10:27:55.708, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:27:56.708, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:27:57.708, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:27:58.708, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:27:59.709, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:28:00.709, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:28:01.709, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:28:02.709, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:28:03.709, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.77 W
2026/07/21 10:28:04.710, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:28:05.710, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:28:06.710, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:28:07.710, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:28:08.710, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:28:09.710, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:28:10.711, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:28:11.711, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:28:12.711, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:28:13.711, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:28:14.711, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:28:15.712, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:28:16.712, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:28:17.712, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:28:18.712, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:28:19.712, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.56 W
2026/07/21 10:28:20.713, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.49 W
2026/07/21 10:28:21.713, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.77 W
2026/07/21 10:28:22.713, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:28:23.713, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:28:24.713, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.77 W
