timestamp, index, name, driver_version, memory.used [MiB], memory.total [MiB], utilization.gpu [%], utilization.memory [%], temperature.gpu, power.draw [W]
2026/07/20 10:59:40.457, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.39
2026/07/20 10:59:40.957, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.11
2026/07/20 10:59:41.457, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 31, 63.39
2026/07/20 10:59:41.958, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.39
2026/07/20 10:59:42.458, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.11
2026/07/20 10:59:42.958, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.39
2026/07/20 10:59:43.458, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.45
2026/07/20 10:59:43.959, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.18
2026/07/20 10:59:44.459, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.18
2026/07/20 10:59:44.959, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.11
2026/07/20 10:59:45.460, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.39
2026/07/20 10:59:45.960, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.39
2026/07/20 10:59:46.460, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.39
2026/07/20 10:59:46.960, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.39
2026/07/20 10:59:47.461, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.11
2026/07/20 10:59:47.961, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.39
2026/07/20 10:59:48.461, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.11
2026/07/20 10:59:48.961, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.11
2026/07/20 10:59:49.462, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.45
2026/07/20 10:59:49.962, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.11
2026/07/20 10:59:50.462, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.18
2026/07/20 10:59:50.962, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.39
2026/07/20 10:59:51.463, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.11
2026/07/20 10:59:51.963, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.18
2026/07/20 10:59:52.463, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.18
2026/07/20 10:59:52.963, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.18
2026/07/20 10:59:53.464, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.18
2026/07/20 10:59:53.964, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.18
2026/07/20 10:59:54.464, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.18
2026/07/20 10:59:54.964, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.18
2026/07/20 10:59:55.464, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 62.85
2026/07/20 10:59:55.965, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 62.85
2026/07/20 10:59:56.465, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.18
2026/07/20 10:59:56.965, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 62.85
2026/07/20 10:59:57.465, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.18
2026/07/20 10:59:57.966, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 62.85
2026/07/20 10:59:58.466, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.85
2026/07/20 10:59:58.966, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.24
2026/07/20 10:59:59.467, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.91
2026/07/20 10:59:59.967, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.91
2026/07/20 11:00:00.467, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.24
2026/07/20 11:00:00.967, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.24
2026/07/20 11:00:01.468, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.91
2026/07/20 11:00:01.968, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.85
2026/07/20 11:00:02.468, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.91
2026/07/20 11:00:02.968, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.24
2026/07/20 11:00:03.469, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.91
2026/07/20 11:00:03.969, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.91
2026/07/20 11:00:04.469, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.91
2026/07/20 11:00:04.969, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.24
2026/07/20 11:00:05.470, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.91
2026/07/20 11:00:05.970, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.91
2026/07/20 11:00:06.470, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.24
2026/07/20 11:00:06.970, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.91
2026/07/20 11:00:07.471, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.91
2026/07/20 11:00:07.971, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.31
2026/07/20 11:00:08.471, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.24
2026/07/20 11:00:08.971, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.98
2026/07/20 11:00:09.472, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.31
2026/07/20 11:00:09.972, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.37
2026/07/20 11:00:10.472, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.37
2026/07/20 11:00:10.972, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.98
2026/07/20 11:00:11.473, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.31
2026/07/20 11:00:11.973, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.31
2026/07/20 11:00:12.473, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.98
2026/07/20 11:00:12.973, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.98
2026/07/20 11:00:13.474, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.98
2026/07/20 11:00:13.974, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 62.98
2026/07/20 11:00:14.474, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.31
2026/07/20 11:00:14.974, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.31
2026/07/20 11:00:15.475, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 29, 63.31
2026/07/20 11:00:15.975, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 62.98
2026/07/20 11:00:16.475, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.24
2026/07/20 11:00:16.975, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 62.98
2026/07/20 11:00:17.476, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.31
2026/07/20 11:00:17.976, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 62.98
2026/07/20 11:00:18.476, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.31
2026/07/20 11:00:18.976, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 62.98
2026/07/20 11:00:19.477, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 62.98
2026/07/20 11:00:19.977, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.31
2026/07/20 11:00:20.477, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.31
2026/07/20 11:00:20.978, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 62.98
2026/07/20 11:00:21.478, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 62.98
2026/07/20 11:00:21.978, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.37
2026/07/20 11:00:22.478, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.04
2026/07/20 11:00:22.978, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.37
2026/07/20 11:00:23.479, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4, 81920, 0, 0, 30, 63.31
2026/07/20 11:00:23.979, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 471, 81920, 0, 0, 30, 71.73
2026/07/20 11:00:24.479, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 2699, 81920, 21, 0, 30, 70.44
2026/07/20 11:00:24.979, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 4885, 81920, 20, 0, 30, 70.37
2026/07/20 11:00:25.479, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 6985, 81920, 20, 0, 30, 70.65
2026/07/20 11:00:25.979, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9255, 81920, 21, 0, 30, 70.37
2026/07/20 11:00:26.479, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 7, 0, 30, 69.71
2026/07/20 11:00:26.980, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 30, 69.71
2026/07/20 11:00:27.480, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 30, 69.71
2026/07/20 11:00:27.980, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 30, 69.64
2026/07/20 11:00:28.480, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 30, 69.64
2026/07/20 11:00:28.980, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 69.71
2026/07/20 11:00:29.481, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 69.64
2026/07/20 11:00:29.981, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 69.71
2026/07/20 11:00:30.481, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:30.981, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 69.71
2026/07/20 11:00:31.481, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 69.71
2026/07/20 11:00:31.982, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 69.71
2026/07/20 11:00:32.482, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 69.71
2026/07/20 11:00:32.982, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 69.64
2026/07/20 11:00:33.482, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:33.983, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 69.71
2026/07/20 11:00:34.483, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:34.983, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 69.71
2026/07/20 11:00:35.483, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:35.984, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 69.64
2026/07/20 11:00:36.484, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 9983, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:36.984, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 10899, 81920, 1, 0, 31, 70.37
2026/07/20 11:00:37.484, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 11339, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:37.985, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 11339, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:38.485, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 11339, 81920, 0, 0, 31, 69.71
2026/07/20 11:00:38.985, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 11339, 81920, 0, 0, 31, 69.97
2026/07/20 11:00:39.485, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 11339, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:39.985, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 11339, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:40.485, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 11339, 81920, 0, 0, 31, 69.71
2026/07/20 11:00:40.986, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 11339, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:41.486, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 11339, 81920, 0, 0, 31, 70.37
2026/07/20 11:00:41.986, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 11339, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:42.486, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 12713, 81920, 11, 0, 31, 70.90
2026/07/20 11:00:42.986, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 13453, 81920, 6, 0, 31, 70.37
2026/07/20 11:00:43.486, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 13453, 81920, 0, 0, 31, 70.19
2026/07/20 11:00:43.987, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 13453, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:44.487, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 13453, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:44.987, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 13453, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:45.487, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 13453, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:45.988, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 13453, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:46.488, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 13453, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:46.988, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 13453, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:47.488, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 13453, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:47.989, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 13453, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:48.489, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 13453, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:48.989, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 13453, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:49.490, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 13453, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:49.990, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15529, 81920, 29, 0, 31, 74.95
2026/07/20 11:00:50.490, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15605, 81920, 6, 0, 31, 70.11
2026/07/20 11:00:50.990, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15609, 81920, 0, 0, 31, 70.37
2026/07/20 11:00:51.491, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15609, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:51.991, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15609, 81920, 0, 0, 31, 70.37
2026/07/20 11:00:52.491, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15609, 81920, 0, 0, 31, 70.37
2026/07/20 11:00:52.991, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15609, 81920, 0, 0, 31, 70.37
2026/07/20 11:00:53.492, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15609, 81920, 0, 0, 31, 70.37
2026/07/20 11:00:53.992, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15611, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:54.492, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15611, 81920, 0, 0, 31, 70.04
2026/07/20 11:00:54.992, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15619, 81920, 0, 0, 31, 70.37
2026/07/20 11:00:55.493, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15655, 81920, 4, 0, 32, 72.19
2026/07/20 11:00:55.993, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15655, 81920, 0, 0, 32, 70.37
2026/07/20 11:00:56.493, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15655, 81920, 0, 0, 32, 70.37
2026/07/20 11:00:56.993, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15655, 81920, 1, 0, 32, 70.37
2026/07/20 11:00:57.494, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 15867, 81920, 1, 0, 32, 70.37
2026/07/20 11:00:57.994, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 21469, 81920, 1, 0, 32, 85.71
2026/07/20 11:00:58.494, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 25829, 81920, 30, 6, 32, 88.47
2026/07/20 11:00:58.995, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26053, 81920, 36, 7, 32, 93.99
2026/07/20 11:00:59.495, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 72.60
2026/07/20 11:00:59.995, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 73.21
2026/07/20 11:01:00.495, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 41, 9, 32, 74.35
2026/07/20 11:01:00.996, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 3, 0, 32, 74.68
2026/07/20 11:01:01.496, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 74.35
2026/07/20 11:01:01.996, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 74.35
2026/07/20 11:01:02.496, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 5, 0, 32, 70.65
2026/07/20 11:01:02.997, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:03.497, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:03.997, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:04.497, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:04.997, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.65
2026/07/20 11:01:05.498, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:05.998, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.65
2026/07/20 11:01:06.498, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:06.999, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 4, 0, 32, 70.65
2026/07/20 11:01:07.499, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:07.999, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.44
2026/07/20 11:01:08.499, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.72
2026/07/20 11:01:08.999, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.72
2026/07/20 11:01:09.500, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.65
2026/07/20 11:01:10.000, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.65
2026/07/20 11:01:10.500, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.65
2026/07/20 11:01:11.000, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 2, 0, 32, 70.65
2026/07/20 11:01:11.501, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:12.001, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:12.501, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:13.001, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.98
2026/07/20 11:01:13.501, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 2, 0, 32, 70.65
2026/07/20 11:01:14.002, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.65
2026/07/20 11:01:14.502, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.65
2026/07/20 11:01:15.002, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:15.502, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:16.003, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.57
2026/07/20 11:01:16.503, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:17.003, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:17.503, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.65
2026/07/20 11:01:18.004, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.65
2026/07/20 11:01:18.504, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:19.004, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.98
2026/07/20 11:01:19.504, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:20.005, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:20.505, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:21.005, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:21.505, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.65
2026/07/20 11:01:22.006, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.57
2026/07/20 11:01:22.506, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.65
2026/07/20 11:01:23.006, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.65
2026/07/20 11:01:23.506, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:01:24.006, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.57
2026/07/20 11:01:24.507, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 4, 0, 32, 70.57
2026/07/20 11:01:25.007, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.57
2026/07/20 11:01:25.507, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.50
2026/07/20 11:01:26.007, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.30
2026/07/20 11:01:26.508, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.37
2026/07/20 11:01:27.008, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.30
2026/07/20 11:01:27.508, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.43
